区域,名称,类别,景点id,类型,级别,热度,地址,特色,价格,人气排名
河北·石家庄·童梦园,勒泰欧悦真冰场,普通,2665527652,运动健身,,热度 0.0,河北省石家庄市中山东路39号勒泰中心5层,多角度体验冰上的刺激与流畅释放的自由,¥63.9 起,144
广东·东莞·东城,榕树湾健泳会,普通,4131056161,运动健身,,热度 0.0,广东省东莞市南城区鸿福路口鸿富楼西区12E,东莞全年无休恒温游泳池之一,¥28 起,145
安徽·马鞍山·马鞍山市,启迪乔波冰雪世界,普通,1672892526,运动健身,,热度 0.0,安徽省马鞍山市郑蒲港新区九州东路50号,体育休闲主题滑雪场,¥69 起,146
湖南·长沙·浏阳市,浏阳艾瑞克冰雪仙境乐园,普通,2436836180,运动健身,,热度 0.0,湖南省浏阳市沙市镇长兴社区266号,湖南省内人气很旺的滑雪场,¥188 起,147
天津·天津·北辰区,双发游泳馆,普通,407019652,运动健身,,热度 0.0,天津市北辰区北辰道与果园路交叉口双发金玺城西北二门,集阳光游泳池，四季恒温,¥35 起,148
北京·北京·房山区,德隆游泳馆,普通,170422775,运动健身,,热度 0.0,北京市房山区西潞街道良坨路6号良坨路与詹庄路交叉口德隆睿颐苑内,阳光游泳池，四季恒温，全年享受畅游,¥19.8 起,149
江西·新余,新余欢乐大世界,普通,3610508200,运动健身,,热度 0.0,江西省新余市仰天岗西大道2186号,一起去欢乐大世界度假吧,¥30 起,150
天津·天津·河东区,北国高尔夫,普通,2214612826,运动健身,,热度 0.0,天津市河东区光华路2号二宫(新城市温泉俱乐部内),新老高尔夫运动爱好者学习、提高球技的场所,¥55 起,151
四川·成都·新都区,新都尖峰旱雪场,普通,2408635211,运动健身,,热度 0.0,四川省成都市新都区北星干线成德大道马家镇（北星小区斜对面）,滑雪娱乐的绝佳选择,¥98 起,152
北海道,大仓山,普通,385536519,运动健身,,热度 0.0,亚洲-日本-Sapporo,大仓山曾经是札幌冬季滑雪运动会选手的练习场地，有一高90米的滑雪跑道，设施完备，是冬季展示滑雪身手的理想地点。这里也是1,¥166 起,153
北海道,藻岩山,普通,1636207309,运动健身,,热度 0.0,札幌市中央区伏见5-3-7（藻岩山缆车山麓站）,从山顶的眺望台可以眺望市内全景,¥88 起,154
山西·太原·小店区,五龙滑雪场,普通,1421310285,运动健身,,热度 0.7,山西省太原市太榆路许西收费站东北方向六公里左右,在这里体验蓝蓝天空、皑皑白雪以及儿时激情,¥35 起,155
江原道·束草市,雪岳山,普通,4195141505,运动健身,,热度 0.0,江原道束草市雪岳洞雪岳山国立公园内,体育爱好者们进行滑雪的圣地,¥496 起,156
江西·九江·彭泽县,龙宫洞,普通,1094215210,运动健身,4A景区,热度 0.72,江西省九江市彭泽县西南乌龙山麓,夏洞外烈日炎炎，洞内却凉风习习,¥73 起,157
云南·昆明·官渡区,华丰温泉,普通,1989241305,运动健身,,热度 0.0,云南省昆明市官渡区官渡区双凤路中段(近广福路),高档的私人会所，身心运动休闲的港湾,¥88 起,158
江西·九江·武宁县,西海湾景区,普通,1774014993,运动健身,4A景区,热度 0.0,江西省九江市武宁县朝阳湖东路11号,在此尽情领略休闲雅致和激情奔放的快感,¥85 起,159
重庆·重庆·金佛山,金佛山滑雪场,普通,2126523865,运动健身,,热度 0.0,重庆南川区金佛山风景区金佛山西坡滑雪场,景色瑰丽的冰雪世界，感受雪上飞驰的快意,¥58 起,160
浙江·温州·文成县,绿水尖滑雪场,普通,3635943240,运动健身,,热度 0.0,浙江省温州市文成县,享受冰雪带来的清凉，体验飞一般的感觉,¥100 起,161
福建·漳州·龙海市,漳州南太武高尔夫乡村俱乐部,普通,2630240645,运动健身,,热度 0.0,福建省漳州龙海市招商局漳州开发区南滨大道289号,海山一绝独具一格，尽情享受高尔夫的乐趣吧,¥998 起,162
北京·北京·西城区,职工之家游泳馆,普通,3729025180,运动健身,,热度 0.0,北京西城区真武庙路1号中国职工之家B座4层,交通极为便利，占尽天时地利人和,¥74.8 起,163
北京·北京·大兴区,北京龙熙温泉高尔夫,普通,1670608882,运动健身,,热度 0.0,北京大兴区庞各庄镇瓜乡路北侧,兼具时尚与自然的高尔夫球会,¥229 起,164
辽宁·大连·长海县,大连金石滩狩猎俱乐部,普通,1256527730,运动健身,,热度 0.0,辽宁省大连市金石滩滇池路46号,大连地区风景秀丽之地,¥60 起,165
清迈府·清迈,清迈丛林飞跃,普通,1858494954,运动健身,,热度 0.0,"47/2 Moon Muang RoadT.Prasing,A.Muang,Chiang Mai  50200",惊险刺激使人难以忘怀的地方,¥278 起,166
陕西·西安·翠华山,翠华山滑雪场,普通,1843826106,运动健身,,热度 0.0,陕西省西安市长安太乙宫翠华山,拥有精良的滑雪设备，超大超宽广的滑雪环境,¥90 起,167
北京·北京·朝阳区,通盛游泳馆,普通,2934241244,运动健身,,热度 0.0,北京市朝阳区王四营南花园东路168号通盛会议中心1楼,一流的设备，一流的服务，超值的享受,¥34.9 起,168
北京·北京·朝阳区,特佳游泳馆,普通,4140052740,运动健身,,热度 0.0,北京市朝阳区西坝河南路4号,罕见的空中阳光泳池，四季如春，池水清澈,¥38 起,169
北京·北京·大兴区,福星花园游泳馆,普通,3566219009,运动健身,,热度 0.0,北京市大兴区大兴区西红门福星花园小区东门,让身心驰骋在这片清凉的水中,¥36 起,170
北京·北京·朝阳区,浩康健身中心,普通,2343309987,运动健身,,热度 0.0,北京市朝阳区延静里中街18号3号楼B1层01－09号,减轻工作压力，强身健体,¥45 起,171
山西·晋中·灵石县,红崖峡谷滑雪场,普通,2367995272,运动健身,,热度 0.0,山西省晋中市灵石县马和乡小柏沟村,为滑雪者提供了浓郁的滑雪大氛围、大环境,¥77.9 起,172
广东·东莞·东莞市,健康活水世界,普通,3099063051,运动健身,,热度 0.0,东莞市南城区莞太路广彩城酒店内,活水推助健康生活,¥27.4 起,173
英格兰·伦敦,温布尔登网球场,普通,3067235495,运动健身,,热度 0.0,"Church Road, Wimbledon, London SW19 5AE",网球四大满贯之一举办地,¥360 起,174
雅典,泛雅典娜体育场,普通,2902396278,运动健身,,热度 0.0,"Vasileos Konstantinou Avenue (opposite the statue of Myron Discobolus), Athens 116 35",造访现代奥林匹克运动会的发源地,¥2 起,175
日惹特区·日惹,水宫,普通,1816565245,运动健身,,热度 0.0,Jalan Letjend S.Parman 55251,带你步入了另一个莫测的世界,¥299 起,176
江苏·苏州·太湖西山岛,苏州太湖牛仔风情度假村,普通,3534762338,运动健身,,热度 0.7,江苏省苏州市吴中区太湖金山岛金庭镇消夏湾,按照美国西部小镇风格建造,¥45.8 起,177
北京·北京·大兴区,龙熙温泉,普通,1484150754,运动健身,,热度 0.0,北京市大兴区庞各庄镇顺景路8号,一万平米阳光海岸温泉水世界,¥205 起,178
北京·北京·水立方,水立方游泳馆,普通,3238417614,运动健身,,热度 0.0,北京市朝阳区天辰东路11号奥林匹克公园内,干净整洁的游泳环境，放心畅游,¥49 起,179
山东·泰安·岱岳区,徂徕山滑雪场,普通,2956754634,运动健身,,热度 0.0,山东省泰安市岱岳区徂徕山桥沟村,生态休闲度假与时尚滑雪的完美融合,¥126 起,180
山东·枣庄·莲青山,莲青山滑雪场,普通,4117001138,运动健身,,热度 0.0,山东省枣庄是滕州市莲青山,高山滑雪玩的嗨，娱乐休闲好场所,¥45 起,181
辽宁·大连·瓦房店市,大连铭湖旅游渡假区,普通,175812971,运动健身,4A景区,热度 0.0,辽宁大连市瓦房店炮台镇沈大高速公路出口处,水上温泉带你感受“上善若水”的清静与惬意,¥58 起,182
吉林·延边·安图县,长白山和平滑雪场,普通,2857745157,运动健身,3A景区,热度 0.0,吉林省延边朝鲜族自治州安图县长白山北景区,银装素裹的冰雪世界，尽享滑雪无穷乐趣,¥299 起,183
大曼彻斯特·曼彻斯特,曼联球场,普通,141230939,运动健身,,热度 0.0,曼彻斯特市内西面大曼彻斯特郡,英格兰俱乐部曼联队的主场,¥1848 起,184
天津·天津·西青区,精武门·中华武林园,普通,2677240752,运动健身,4A景区,热度 0.0,天津市西青区精武镇小南河村,世界精武之源，也是世界精武之根,¥0.5 起,185
四川·阿坝藏族羌族自治州·九鼎山,太子岭滑雪场,普通,408326462,运动健身,,热度 0.0,阿坝州茂县九鼎山风景区太子岭滑雪场（铜钟隧道右转上山25公里）,冬季70%艳阳高照，漂亮的九鼎山风景,¥70 起,186
四川·成都·西岭雪山,西岭雪山滑雪场,普通,4043829671,运动健身,,热度 0.0,四川省成都市大邑县西岭镇邛崃山脉中段,中国大型高山滑草场，多雪静风乐趣无穷,¥139 起,187
河北·石家庄·裕华区,联邦空中花园,普通,1221670508,运动健身,,热度 0.0,河北省石家庄市裕华区,空中四季海滨生态公园,¥70 起,188
广东·河源·源城区,河源冰雪大世界,普通,3939178110,运动健身,,热度 0.0,广东省河源市源城区万洞旅游区巴伐利亚庄园内,冰雪景观，娱乐项目，活动丰富,¥138 起,189
四川·成都·花水湾温泉旅游度假区,花水湾巴登巴登温泉会所,普通,2797956451,运动健身,,热度 0.0,四川省成都市大邑县花水湾温泉小镇温泉南街9号,古海水温泉和雪山温泉特色，冰火两重天,¥55 起,190
北京·北京·昌平区,蓬莱游泳馆,普通,439432453,运动健身,,热度 0.0,北京市昌平区北七家镇立汤路平西府路路口蓬莱公寓对面,您和家人放松身心的理想天地,¥36 起,191
北京·北京·朝阳区,SOHO健身俱乐部（国贸店）,普通,2955243716,运动健身,,热度 0.0,北京市朝阳区东三环中路39号,北京SOHO健身俱乐部是一家集专业健身、运动康复、专业健身培训、休闲为一体的专业健身俱乐部。总面积逾3000平方米。可满,¥35 起,192
广东·清远·清城区,银盏森林温泉,普通,2931347725,运动健身,,热度 0.0,广东省清远市清城区107国道广清高速公路银盏出口北行200米处,温泉温度、湿度适宜，有“天然氧吧”之称,¥88 起,193
河南·鹤壁·淇县,锦尚温泉游泳馆,普通,1050972281,运动健身,,热度 0.0,河南省鹤壁市淇县云梦大道与卫都路交叉口东南角,游泳爱好者的天堂，感受游泳的乐趣,¥18 起,194
河南·郑州·登封市,嵩山滑雪场,普通,1476411038,运动健身,,热度 0.7,河南省郑州市登封市嵩山滑雪滑草场,登封嵩山滑雪场 滑雪耍景区一票全含,¥230 起,195
黑龙江·哈尔滨·香坊区,北大荒滑雪场,普通,957221477,运动健身,,热度 0.0,黑龙江省哈尔滨市香坊区香福路146号,滑雪爱好者们创造了丰富的冰雪体验,¥68 起,196
北京·北京·朝阳区,帝都健身金海湾店,普通,4141399904,运动健身,,热度 0.0,北京市朝阳区鼓楼外大街19号B幢地下二层,优雅运动 健康你我,¥48 起,197
浙江·温州·文成县,天鹅堡室内滑雪场,普通,3084943657,运动健身,,热度 0.0,浙江省温州市文成县石垟林场林科所对面,无春夏秋冬之分，享北国冰雪世界的精彩,¥180 起,198
河北·石家庄·裕华区,亚太游泳馆,普通,4125964266,运动健身,,热度 0.0,河北省石家庄市裕华区青园街215号,感受游泳的魅力,¥29.8 起,199
北京·北京·房山区,昊天游泳健身会所,普通,2322168260,运动健身,,热度 0.0,北京房山区良乡拱辰北大街一号（昊天假日酒店内）,享受健康人生,¥44 起,200
河南·洛阳·洛龙区,方诚棕榈泉温泉游泳健身会所,普通,1272821951,运动健身,,热度 0.0,河南省洛阳市洛龙区厚载门街与伊洛路交叉口（妇幼保健院东北角）,五星级温泉游泳会所,¥48 起,201
四川·成都·新都区,新都尖锋旱雪四季滑雪场,普通,3666185597,运动健身,,热度 0.0,成都市新都区北星干线成德大道马家镇北星小区斜对面,南方规模浩大的四季滑雪场,¥98 起,202
河北·廊坊·三河市,8号游泳健身会所,普通,79552140,运动健身,,热度 0.0,河北省三河市燕郊行宫大街行宫宾馆西,让每一位前来的消费者感到《家》的氛围,¥42 起,203
河北·邯郸·永年县,永年佛山滑雪场,普通,800065554,运动健身,,热度 0.0,河北省邯郸市永年县西部山区风光秀美的永和会镇青青乐园南部,集竞技、演出、野营、娱雪、美食于一体,¥89 起,204
辽宁·大连·金州区,广美温泉水上乐园,普通,2648268268,运动健身,,热度 0.0,辽宁省大连市金州区金州三十里堡街道（三十里堡高速口北行100米）,集洗浴、温泉、游泳、健身和旅游活动为一体,¥38 起,205
河北·廊坊,燕郊程峰游泳健身会所,普通,126990183,运动健身,,热度 0.0,河北省廊坊市三河市燕郊开发区迎宾路东亿丰大街88号科研楼,综合性休闲会所,¥35 起,206
纽约州·纽约·布鲁克林大桥,布鲁克林大桥骑行,普通,2583644052,运动健身,,热度 0.0,"75 Varick Street New York, New York 10013",连接曼哈顿与布鲁克林的一座百年悬索大桥,¥204 起,207
北京·北京·朝阳区,英睿游泳健身中心（来春园店）,普通,3902682644,运动健身,,热度 0.0,北京市朝阳区朝来家园来春园15号楼B1层,是一个集健身，娱乐为一体的的多功身会馆,¥38 起,208
河南·周口,瑶池会所游泳馆,普通,3919679795,运动健身,,热度 0.0,河南省周口市商水县迎宾大道中段融辉城二期内（中央湖畔）,感觉完美舒适的服务体验水中运动,¥19 起,209
北京·北京·通州区,艾瑞得游泳健身会馆,普通,3408467578,运动健身,,热度 0.0,北京市通州区潞通大街191号新华联运河湾商业楼B1层,健身设施齐全，服务专业,¥34 起,210
北京·北京·大兴区,迈尚游泳健身,普通,1837106490,运动健身,,热度 0.0,北京市大兴区宣颐路永辉超市西300米(金百万烤鸭店旁),工作之余的健身休闲的好场所,¥79 起,211
班夫·班夫国家公园,班夫滑雪场,普通,3690939816,运动健身,,热度 0.0,加拿大阿尔伯达省班夫国家公园,班夫大三滑雪场任意选择,¥293 起,212
河北·石家庄·平山县,红崖谷滑雪场,普通,720924218,运动健身,,热度 0.0,河北省石家庄市平山县板山村红崖谷滑雪场,石家庄地区规模较大、设备齐全的滑雪场,¥40 起,213
福建·厦门,五缘湾百舸水上运动俱乐部,普通,3932165484,运动健身,,热度 0.0,福建省厦门五缘湾文化展览苑A区A2栋（上古文化艺术馆旁）,赶紧来百舸户外运动俱乐部玩海划船,¥100 起,214
